,交易標的,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,有無管理組織,主建物面積,附屬建物面積,陽台面積,電梯,屋齡,交易年份,floor,total_floor,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,建物型態-公寓,建物型態-華廈,建物型態-住宅大樓,建物型態-套房,NEAR_HOSTIPAL_250,NEAR_HOSTIPAL_500,NEAR_HOSTIPAL_750,near_hospital_dist,CLINIC_COUNT_250,CLINIC_COUNT_500,CLINIC_COUNT_750,DENTIST_COUNT_250,DENTIST_COUNT_500,DENTIST_COUNT_750,PHARMACY_COUNT_250,PHARMACY_COUNT_500,PHARMACY_COUNT_750,CSTORE_COUNT_250,CSTORE_COUNT_500,CSTORE_COUNT_750,FASTFOOD_COUNT_250,FASTFOOD_COUNT_500,FASTFOOD_COUNT_750,LIBRARY_COUNT_250,LIBRARY_COUNT_500,LIBRARY_COUNT_750,NEAR_SCHOOL_250,NEAR_SCHOOL_500,NEAR_SCHOOL_750,near_school_dist,NEAR_UNIVERSITY_250,NEAR_UNIVERSITY_500,NEAR_UNIVERSITY_750,near_university_dist_dist,NEAR_FIRESTATION_250,NEAR_FIRESTATION_500,NEAR_FIRESTATION_750,near_firestation_dist,NEAR_FUEL_250,NEAR_FUEL_500,NEAR_FUEL_750,NEAR_MARKET_250,NEAR_MARKET_500,NEAR_MARKET_750,NEAR_POLICE_250,NEAR_POLICE_500,NEAR_POLICE_750,near_police_dist,TEMPLE_COUNT_250,TEMPLE_COUNT_500,TEMPLE_COUNT_750,CEMETERY_AREA_250,CEMETERY_AREA_500,CEMETERY_AREA_750,PARK_AREA_250,PARK_AREA_500,PARK_AREA_750,WATER_AREA_250,WATER_AREA_500,WATER_AREA_750,PARKING_AREA_250,PARKING_AREA_500,PARKING_AREA_750,STOP_COUNT_250,STOP_COUNT_500,STOP_COUNT_750,near_lrt_dist,NEAR_MRT_250,NEAR_MRT_500,NEAR_MRT_750,near_mrt_dist,NEAR_TRA_250,NEAR_TRA_500,NEAR_TRA_750,near_tra_dist,鄉鎮市區_中山區,鄉鎮市區_中正區,鄉鎮市區_信義區,鄉鎮市區_內湖區,鄉鎮市區_北投區,鄉鎮市區_南港區,鄉鎮市區_士林區,鄉鎮市區_大同區,鄉鎮市區_大安區,鄉鎮市區_文山區,鄉鎮市區_松山區,鄉鎮市區_萬華區,y
97076,1,3,2,2,1,88.33,0.0,9.36,1,0.0,111,5,7,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0,0,0,1077.2999440169704,6.0,23.0,45.0,6.0,12.0,29.0,4.0,8.0,18.0,6.0,21.0,36.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,81.153853010993,0.0,0.0,1.0,654.1968728565747,0,0,1,680.7604490467259,0.0,1.0,1.0,1.0,1.0,1.0,0,0,1,676.1199306972859,0.0,4.0,8.0,0.0,0.0,0.0,28046.12496734797,74594.9387491769,84381.21492191353,0.0,0.0,0.0,3464.469059256655,32541.71344951955,41937.42756029916,4.0,26.0,39.0,8985.708802420348,0,1,1,484.0174723560783,0,0,0,3128.1181071595915,1,0,0,0,0,0,0,0,0,0,0,0,308564.0
97077,0,3,2,2,0,79.49,0.0,8.38,0,41.0,111,3,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,606.2557641138067,8.0,20.0,30.0,5.0,13.0,22.0,2.0,6.0,7.0,5.0,23.0,35.0,1.0,3.0,4.0,1.0,3.0,4.0,1.0,1.0,1.0,274.96063261491724,0.0,0.0,1.0,672.1715964906408,0,0,0,1343.726085817052,1.0,1.0,1.0,0.0,1.0,1.0,0,1,1,358.90911954863697,1.0,4.0,4.0,0.0,0.0,0.0,8434.770796450519,33298.57621328345,135216.87872636647,0.0,0.0,21411.95374075069,9217.735495684685,31330.300988981908,36920.97160474595,3.0,17.0,36.0,11664.075576395457,0,1,1,272.8599905959915,0,0,0,3775.742461101191,0,0,0,1,0,0,0,0,0,0,0,0,153636.0
97078,1,3,2,2,1,92.85,9.35,7.28,1,12.0,111,5,7,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0,0,1,678.6725750759084,2.0,26.0,77.0,1.0,16.0,35.0,0.0,5.0,10.0,6.0,25.0,61.0,0.0,5.0,9.0,0.0,5.0,9.0,0.0,1.0,1.0,357.6894682088011,0.0,0.0,1.0,670.4223188405861,0,1,1,490.1783481075102,0.0,1.0,1.0,0.0,1.0,1.0,0,1,1,493.9874849622463,1.0,4.0,7.0,0.0,0.0,0.0,34978.820038205085,82959.32443500709,137239.99698672091,0.0,0.0,0.0,6281.120082104033,21730.12913845905,66206.9168447092,10.0,30.0,65.0,7054.486089942871,0,1,1,478.5806140531107,0,0,0,1098.8223934573828,1,0,0,0,0,0,0,0,0,0,0,0,233618.0
97079,1,3,2,2,1,62.77,4.34,5.93,1,6.0,111,3,15,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,1,1,343.62261215607026,16.0,31.0,52.0,1.0,14.0,24.0,2.0,8.0,12.0,1.0,13.0,25.0,0.0,3.0,4.0,0.0,3.0,4.0,0.0,1.0,1.0,356.34146738846505,0.0,0.0,0.0,1337.3271326628328,0,0,0,918.7425860958748,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,789.3018249190516,3.0,3.0,4.0,0.0,0.0,0.0,20384.757939199608,56219.87525537427,217592.55322472265,11686.986682883784,34608.31607667564,57240.00960486302,613.3099383858425,33675.83602649152,61379.57533435844,2.0,20.0,48.0,9175.265723248116,0,1,1,443.8052060035243,0,0,0,5610.28260666502,0,0,0,0,0,0,1,0,0,0,0,0,258154.0
97080,1,4,2,4,1,200.6,18.64,34.46,1,9.0,111,3,7,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0,0,1,642.2099102876671,7.0,23.0,36.0,11.0,33.0,44.0,4.0,7.0,11.0,3.0,14.0,31.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,125.07592145289304,0.0,0.0,1.0,740.1145312328398,0,0,0,878.4194429499998,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,861.1682998318146,2.0,2.0,4.0,0.0,0.0,0.0,0.0,9687.522806201843,122432.3388638654,0.0,7820.710643409931,15463.751010573586,3414.3454181895263,5591.838860529641,26342.47580103467,6.0,20.0,49.0,8171.161874328139,0,0,0,1372.2794115930265,0,0,0,7940.27059476832,0,0,0,0,0,0,1,0,0,0,0,0,192262.0
97081,0,3,2,2,0,128.48,0.0,0.0,0,47.0,111,3,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1188.8126600498888,1.0,7.0,23.0,2.0,10.0,16.0,2.0,7.0,10.0,2.0,13.0,20.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,416.1042867280578,1.0,1.0,1.0,593.9148305924648,0,0,0,842.5009843424741,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,810.1507394824713,1.0,3.0,5.0,0.0,0.0,0.0,19693.87063265948,82100.22175427625,133939.14104190093,0.0,0.0,0.0,3600.638758340036,7261.876740897573,30047.83475651703,4.0,11.0,39.0,6406.960890706337,1,1,1,226.2289355074253,0,0,0,8033.926314697323,0,0,0,0,1,0,0,0,0,0,0,0,171233.0
97082,0,1,1,1,1,18.92,2.49,2.45,1,26.0,111,3,10,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,3313.808847604431,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,206.1566559922188,0.0,0.0,1.0,792.3768115406259,0,1,1,403.4837668273937,1.0,1.0,1.0,0.0,0.0,0.0,1,1,1,78.01975048141165,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2807.2850292165112,7379.767994259751,8876.828378822127,5.0,13.0,21.0,9115.468344913988,0,0,0,4056.4705610681567,0,0,0,10260.687762087133,0,0,0,0,0,0,1,0,0,0,0,0,130385.0
97083,1,3,2,2,1,78.54,9.71,7.45,1,5.0,111,6,11,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,1,1,385.6755268720729,8.0,21.0,38.0,7.0,23.0,40.0,1.0,6.0,11.0,3.0,9.0,27.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,234.64541562040924,0.0,1.0,1.0,657.1494728139756,0,0,0,952.014273237881,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,987.6653678935309,1.0,2.0,4.0,0.0,0.0,0.0,6391.744247431392,34023.77689917235,63591.82244784732,1413.8827859540124,13378.186643995345,16568.107002483936,1689.2001570416803,18444.556889986136,27755.572095883934,8.0,24.0,48.0,7965.52759579875,0,0,0,1135.386813000309,0,0,0,7878.327899652336,0,0,0,0,0,0,1,0,0,0,0,0,323243.0
97084,0,4,2,1,0,102.92,0.0,0.0,0,46.0,111,4,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,2991.2007673369462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,256.9466078217898,0.0,0.0,0.0,2115.987895510894,0,0,0,2472.774831294171,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,737.4693840615121,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,600.543428876905,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,26.0,12209.647059685263,0,0,0,2637.9868928048604,0,0,0,6425.926482169356,0,0,0,0,0,0,1,0,0,0,0,0,124368.0
97085,1,3,2,1,1,56.83,2.63,7.18,1,12.0,111,2,13,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,1,1,401.5283565346079,8.0,24.0,40.0,4.0,15.0,21.0,3.0,14.0,16.0,4.0,15.0,24.0,1.0,4.0,6.0,1.0,4.0,6.0,1.0,1.0,1.0,94.60816980893554,0.0,0.0,0.0,1593.9437087325523,1,1,1,222.46399688450165,0.0,0.0,0.0,1.0,1.0,1.0,1,1,1,237.60791783497464,2.0,8.0,16.0,0.0,1237.8189031284137,1237.8189031284137,10829.677325725212,79256.94434886207,177016.7555634353,0.0,0.0,0.0,8745.109283639282,16395.22479346727,26120.982332815096,7.0,26.0,45.0,5096.489590899866,0,1,1,335.141258550612,0,0,0,9675.114516750566,0,0,0,0,1,0,0,0,0,0,0,0,141520.0
97086,0,4,2,1,0,93.06,0.0,15.1,0,42.0,111,3,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1118.8030971085805,0.0,0.0,2.0,1.0,2.0,6.0,1.0,1.0,5.0,3.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,696.7992995902455,0.0,0.0,0.0,2679.6283148944663,0,1,1,284.15758128116727,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,264.6163792985803,1.0,2.0,4.0,0.0,0.0,0.0,0.0,44097.498993298825,56473.28515887245,0.0,0.0,0.0,202.0585546308906,2120.7705490743133,18061.60525861564,4.0,12.0,17.0,3885.335075913317,0,0,0,1074.1270621975382,0,0,0,10947.50340973896,0,0,0,0,1,0,0,0,0,0,0,0,124815.0
97087,1,1,1,1,1,33.1,0.0,4.2,1,0.0,111,5,12,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0,0,1,562.586864860696,10.0,16.0,44.0,3.0,10.0,19.0,1.0,2.0,8.0,9.0,16.0,41.0,2.0,2.0,6.0,2.0,2.0,6.0,1.0,1.0,1.0,160.46296626219643,1.0,1.0,1.0,241.2141789816083,0,1,1,301.04661158440103,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,307.90983151286736,3.0,6.0,12.0,0.0,0.0,0.0,285.95525798622896,67687.04984513109,90073.9225457774,0.0,0.0,0.0,1579.4918940746215,24271.09410569233,79193.0484948608,9.0,27.0,71.0,6632.298955261985,1,1,1,10.238606725298531,0,0,0,825.1086092342592,0,1,0,0,0,0,0,0,0,0,0,0,394850.0
97088,0,3,2,2,1,84.19,0.0,5.8,1,34.0,111,9,12,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,1,694.0802447120433,9.0,34.0,84.0,6.0,20.0,58.0,5.0,12.0,23.0,5.0,23.0,60.0,0.0,3.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,203.86017408442592,0.0,0.0,1.0,766.5919480080651,0,0,1,527.1108159711677,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,29.991478871757128,4.0,8.0,12.0,0.0,0.0,0.0,3482.9453428309453,18470.52351197359,46396.2472715824,0.0,0.0,0.0,3291.622200306011,17899.653830498693,38425.55177722599,7.0,29.0,58.0,7194.896788620436,0,1,1,397.0895390340893,0,0,0,2408.388134388621,1,0,0,0,0,0,0,0,0,0,0,0,222471.0
97089,0,3,1,2,0,80.61,0.0,12.34,0,38.0,111,4,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,160.89390207863713,26.0,32.0,39.0,14.0,23.0,29.0,11.0,15.0,20.0,4.0,13.0,20.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,325.9354552401055,0.0,0.0,0.0,1973.624526295937,0,0,0,1100.3263414614723,0.0,0.0,0.0,1.0,1.0,1.0,1,1,1,179.97390343600773,2.0,7.0,14.0,0.0,0.0,10323.138222820378,1202.208468895885,37645.71051631618,129267.63990872318,0.0,0.0,24897.984280735232,2230.9047666702872,15435.371972337236,19481.997752771207,13.0,29.0,50.0,12467.447933938636,0,1,1,466.41418670312254,0,0,0,3428.3500532793446,0,0,0,1,0,0,0,0,0,0,0,0,150263.0
97090,0,3,2,2,0,86.08,5.56,9.58,1,27.0,111,4,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,1335.2715854798107,0.0,4.0,9.0,1.0,6.0,9.0,0.0,1.0,7.0,2.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,216.65076056306404,1.0,1.0,1.0,316.13225173618986,0,0,0,792.9959348235503,0.0,1.0,1.0,0.0,1.0,1.0,0,1,1,463.4076679633849,1.0,4.0,9.0,0.0,0.0,0.0,46238.34560964538,129190.62049434365,188612.8623409712,36219.25928659808,117390.38635697222,180401.54775041048,3171.1923916755973,9411.064034583103,36070.61438415283,2.0,13.0,23.0,2451.630665136891,0,0,1,509.9333780417705,0,0,0,4652.344551704277,0,0,0,0,0,0,0,0,0,1,0,0,176318.0
97091,0,2,1,1,1,51.97,0.0,6.56,1,30.0,111,3,9,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,1,702.0947451104169,0.0,10.0,45.0,1.0,9.0,33.0,0.0,3.0,14.0,1.0,12.0,26.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,482.6433371783092,0.0,0.0,0.0,1645.4191380393856,0,0,0,1208.8189005063143,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,651.2112710222076,0.0,3.0,8.0,0.0,0.0,0.0,34173.95305074562,98051.22025728408,275180.62378493475,12577.737366998794,28125.088619433463,53405.9219232356,3308.436470944709,8374.578287463682,36837.79194995014,4.0,16.0,52.0,9065.786471792111,0,1,1,356.6495043546814,0,0,0,5990.686347252018,0,0,0,0,0,0,1,0,0,0,0,0,228830.0
97092,1,1,1,1,1,50.81,3.35,4.65,1,7.0,111,7,9,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0,0,0,941.146581576298,0.0,16.0,30.0,1.0,11.0,17.0,0.0,7.0,14.0,2.0,9.0,18.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,379.7850039954777,0.0,0.0,0.0,1161.7427290124915,0,0,1,715.4577982711825,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,405.2092132277008,5.0,10.0,13.0,835.3374225201204,1237.8189031284137,1237.8189031284137,30277.02031784068,84945.2879246776,123340.60240321889,0.0,0.0,0.0,1433.8631501069108,10971.243291010593,20129.54259303552,4.0,16.0,41.0,5432.943094723496,0,1,1,472.74913431434135,0,0,0,9132.285385282406,0,0,0,0,1,0,0,0,0,0,0,0,197178.0
97093,0,4,1,1,0,40.9,0.0,4.14,0,34.0,111,5,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1646.2060553357094,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,221.3056167882561,0.0,0.0,0.0,1365.6565693337975,0,0,0,1236.8997330648824,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1250.7732700022175,0.0,3.0,4.0,0.0,0.0,0.0,6040.485866374175,32725.20846298102,38602.65923386718,0.0,0.0,0.0,0.0,9074.011779513106,10332.381411623712,3.0,8.0,12.0,3207.986838628364,1,1,1,118.65513888623906,0,0,0,10544.72750454108,0,0,0,0,1,0,0,0,0,0,0,0,97382.0
97094,0,3,2,2,1,99.96,0.0,10.46,1,19.0,111,5,9,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,4419.267600677997,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,4.0,3.0,4.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,469.693600192341,0.0,0.0,0.0,3749.0227517484313,0,0,0,950.6773323699846,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,683.2936195285682,0.0,1.0,3.0,0.0,29376.050383669783,130933.38845376667,8888.650356943988,37872.83682557368,51152.23548658465,0.0,0.0,0.0,0.0,0.0,19107.869530142263,8.0,12.0,26.0,10663.545204115017,0,0,0,1903.16070340323,0,0,0,2078.8103495744463,0,0,0,0,0,1,0,0,0,0,0,0,131237.0
97095,0,1,1,1,1,20.9,3.45,0.0,1,13.0,111,5,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,1632.5045773122847,2.0,2.0,6.0,1.0,1.0,4.0,0.0,1.0,2.0,1.0,10.0,16.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,429.08292647787295,0.0,0.0,0.0,1624.1652762797678,0,0,1,686.4626862346967,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,684.6809858388905,1.0,2.0,5.0,0.0,0.0,0.0,57957.305321635686,189456.5898833168,366495.1173906315,25844.312753084432,73390.5356992104,130012.37404268408,1485.2941692859556,6706.288628447891,23300.354847147675,3.0,15.0,26.0,12051.6248125265,0,1,1,437.91420214164606,0,0,0,996.8172125166824,0,0,0,0,0,1,0,0,0,0,0,0,214692.0
97096,1,0,0,0,1,341.37,7.39,39.38,1,4.0,111,15,24,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,1,725.4460196192205,15.0,31.0,59.0,3.0,5.0,14.0,1.0,3.0,9.0,9.0,18.0,30.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,297.3943148948435,0.0,0.0,0.0,1329.0380838872993,0,1,1,377.85693065117147,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1002.4092018661016,1.0,1.0,8.0,0.0,0.0,0.0,476.6984814530523,112198.53480884024,218324.38696825336,0.0,0.0,6020.544638011215,2236.17962155113,24897.934758581392,54804.863004866456,23.0,34.0,67.0,7319.218264216136,1,1,1,139.3660111003219,0,0,0,1698.4548033867272,0,0,1,0,0,0,0,0,0,0,0,0,564908.0
97097,1,0,0,0,1,209.95,5.84,16.84,1,4.0,111,5,24,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,1,725.4460196192205,15.0,31.0,59.0,3.0,5.0,14.0,1.0,3.0,9.0,9.0,18.0,30.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,297.3943148948435,0.0,0.0,0.0,1329.0380838872993,0,1,1,377.85693065117147,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1002.4092018661016,1.0,1.0,8.0,0.0,0.0,0.0,476.6984814530523,112198.53480884024,218324.38696825336,0.0,0.0,6020.544638011215,2236.17962155113,24897.934758581392,54804.863004866456,23.0,34.0,67.0,7319.218264216136,1,1,1,139.3660111003219,0,0,0,1698.4548033867272,0,0,1,0,0,0,0,0,0,0,0,0,542088.0
97098,1,0,0,0,1,169.48,4.03,9.6,1,4.0,111,10,24,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,1,725.4460196192205,15.0,31.0,59.0,3.0,5.0,14.0,1.0,3.0,9.0,9.0,18.0,30.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,297.3943148948435,0.0,0.0,0.0,1329.0380838872993,0,1,1,377.85693065117147,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1002.4092018661016,1.0,1.0,8.0,0.0,0.0,0.0,476.6984814530523,112198.53480884024,218324.38696825336,0.0,0.0,6020.544638011215,2236.17962155113,24897.934758581392,54804.863004866456,23.0,34.0,67.0,7319.218264216136,1,1,1,139.3660111003219,0,0,0,1698.4548033867272,0,0,1,0,0,0,0,0,0,0,0,0,511403.0
97099,1,0,0,0,1,209.95,5.84,16.84,1,4.0,111,6,24,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,1,725.4460196192205,15.0,31.0,59.0,3.0,5.0,14.0,1.0,3.0,9.0,9.0,18.0,30.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,297.3943148948435,0.0,0.0,0.0,1329.0380838872993,0,1,1,377.85693065117147,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1002.4092018661016,1.0,1.0,8.0,0.0,0.0,0.0,476.6984814530523,112198.53480884024,218324.38696825336,0.0,0.0,6020.544638011215,2236.17962155113,24897.934758581392,54804.863004866456,23.0,34.0,67.0,7319.218264216136,1,1,1,139.3660111003219,0,0,0,1698.4548033867272,0,0,1,0,0,0,0,0,0,0,0,0,497587.0
97100,0,3,2,2,1,84.87,0.0,10.57,1,39.0,111,3,12,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,946.1011313012278,16.0,31.0,43.0,11.0,25.0,37.0,8.0,13.0,19.0,7.0,21.0,36.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,385.7773698451998,0.0,1.0,1.0,425.5071004486223,0,0,0,1180.4493675289475,0.0,1.0,1.0,1.0,1.0,1.0,0,0,1,555.6532007510957,2.0,5.0,10.0,0.0,0.0,8102.580582171746,1311.7918796356826,20167.87647656635,183309.1999221809,0.0,0.0,0.0,2616.7007807303003,13343.492751665026,51452.59504605862,6.0,25.0,45.0,5065.849343071634,1,1,1,227.6911842293296,0,0,0,3777.764695792889,0,0,1,0,0,0,0,0,0,0,0,0,171910.0
97101,0,3,2,1,0,76.66,0.0,10.32,0,39.0,111,3,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,334.1394470610852,12.0,30.0,39.0,9.0,19.0,28.0,5.0,14.0,18.0,3.0,9.0,23.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,228.4460646583776,0.0,0.0,0.0,1987.9864222693936,0,0,0,1039.8331391700829,0.0,0.0,1.0,1.0,1.0,1.0,0,1,1,329.7546742192347,0.0,3.0,10.0,0.0,0.0,0.0,290.99353201551315,23600.042044728587,113977.42808760096,0.0,0.0,29361.268244605788,1445.8265036106693,8705.628168490999,16033.412515929467,8.0,25.0,49.0,12285.968122092578,0,1,1,493.43546639005626,0,0,0,3299.4292841461315,0,0,0,1,0,0,0,0,0,0,0,0,154804.0
97103,0,3,2,1,1,82.37,0.0,16.41,1,38.0,111,3,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,1,725.2165773653106,6.0,17.0,27.0,5.0,14.0,28.0,3.0,8.0,13.0,4.0,18.0,36.0,0.0,2.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,355.75628903749447,0.0,0.0,0.0,1952.634582938481,0,0,0,1119.08564472157,0.0,1.0,1.0,0.0,1.0,1.0,0,0,1,522.2392464347548,0.0,1.0,1.0,0.0,0.0,0.0,14114.140862345655,65804.80737381503,205976.4802011852,0.0,8477.200223610444,70054.16236053783,0.0,1156.0272261545283,9469.746627075636,6.0,19.0,38.0,11578.295264916978,0,1,1,383.98378505580735,0,0,0,3055.773692473226,0,0,0,1,0,0,0,0,0,0,0,0,181543.0
97104,0,2,1,1,1,38.39,2.87,5.52,1,26.0,111,16,17,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,1,675.4926493688356,3.0,41.0,107.0,5.0,32.0,54.0,2.0,13.0,16.0,8.0,44.0,88.0,0.0,4.0,10.0,0.0,4.0,10.0,1.0,1.0,1.0,213.2156180684808,0.0,0.0,0.0,1195.1959028513336,0,0,0,886.3339277105669,1.0,1.0,1.0,0.0,0.0,1.0,0,1,1,497.81175541229663,4.0,8.0,21.0,0.0,0.0,0.0,27125.173192233982,50370.85238475832,79011.18751077873,0.0,0.0,0.0,19140.26270337412,31573.63271036023,65558.96775496184,7.0,33.0,65.0,7777.239816834158,0,0,1,589.7671425231144,0,0,0,1321.2072853233603,1,0,0,0,0,0,0,0,0,0,0,0,265157.0
97105,1,2,2,1,1,40.1,3.95,3.71,1,3.0,111,14,20,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0,1276.933425380765,1.0,4.0,11.0,1.0,4.0,11.0,1.0,3.0,8.0,2.0,9.0,21.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,428.1578462288366,0.0,0.0,0.0,2483.1289125217136,0,0,0,1038.8928048989935,0.0,0.0,1.0,0.0,1.0,1.0,1,1,1,223.85733589536144,0.0,3.0,9.0,0.0,0.0,0.0,27664.419437590062,107396.06394227804,263672.3133370957,26311.85441988909,76875.89563094794,127996.51874658914,0.0,4472.35924310226,27851.205845119293,6.0,19.0,40.0,9391.01446632488,0,1,1,477.6612481890688,0,0,1,608.6024843226351,0,0,0,1,0,0,0,0,0,0,0,0,243700.0
97106,1,3,2,2,1,93.37,2.11,9.17,1,13.0,111,2,14,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,1,1,462.2591529350359,2.0,4.0,9.0,1.0,5.0,6.0,1.0,2.0,2.0,6.0,15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,174.91499765337883,0.0,0.0,0.0,2155.681310525707,1,1,1,105.73920552937732,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,72.7859325884883,1.0,2.0,3.0,0.0,0.0,0.0,6119.880916807489,17671.3887905891,69889.82991095661,0.0,0.0,0.0,3860.6595780483294,14253.17071868668,45630.01105558802,6.0,15.0,25.0,11297.649130123742,0,0,0,1187.3811571124463,0,0,0,2417.0382500944165,0,0,0,1,0,0,0,0,0,0,0,0,153663.0
97107,1,3,2,2,1,75.84,1.32,8.65,1,28.0,111,3,7,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,940.0341859809276,5.0,23.0,29.0,2.0,11.0,16.0,2.0,8.0,11.0,5.0,21.0,28.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,238.3940030662056,0.0,0.0,0.0,857.2435103285608,0,0,1,577.4839306248791,0.0,1.0,1.0,0.0,1.0,1.0,1,1,1,191.0999402389752,2.0,4.0,6.0,0.0,0.0,643.3840897884174,3838.561682577263,21970.16924288723,121588.4050255996,0.0,0.0,0.0,741.4062176847744,12619.384947088283,26975.310911425822,3.0,18.0,34.0,13200.168418954408,0,0,1,680.9553479181075,0,0,0,2210.876536077082,0,0,0,1,0,0,0,0,0,0,0,0,137784.0
