,交易標的,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,有無管理組織,主建物面積,附屬建物面積,陽台面積,電梯,屋齡,交易年份,floor,total_floor,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,建物型態-公寓,建物型態-華廈,建物型態-住宅大樓,建物型態-套房,NEAR_HOSTIPAL_250,NEAR_HOSTIPAL_500,NEAR_HOSTIPAL_750,CLINIC_COUNT_250,CLINIC_COUNT_500,CLINIC_COUNT_750,DENTIST_COUNT_250,DENTIST_COUNT_500,DENTIST_COUNT_750,PHARMACY_COUNT_250,PHARMACY_COUNT_500,PHARMACY_COUNT_750,CSTORE_COUNT_250,CSTORE_COUNT_500,CSTORE_COUNT_750,FASTFOOD_COUNT_250,FASTFOOD_COUNT_500,FASTFOOD_COUNT_750,LIBRARY_COUNT_250,LIBRARY_COUNT_500,LIBRARY_COUNT_750,NEAR_SCHOOL_250,NEAR_SCHOOL_500,NEAR_SCHOOL_750,near_school_dist,NEAR_UNIVERSITY_250,NEAR_UNIVERSITY_500,NEAR_UNIVERSITY_750,NEAR_FIRESTATION_250,NEAR_FIRESTATION_500,NEAR_FIRESTATION_750,near_firestation_dist,NEAR_FUEL_250,NEAR_FUEL_500,NEAR_FUEL_750,NEAR_MARKET_250,NEAR_MARKET_500,NEAR_MARKET_750,NEAR_POLICE_250,NEAR_POLICE_500,NEAR_POLICE_750,near_police_dist,TEMPLE_COUNT_250,TEMPLE_COUNT_500,TEMPLE_COUNT_750,CEMETERY_AREA_250,CEMETERY_AREA_500,CEMETERY_AREA_750,PARK_AREA_250,PARK_AREA_500,PARK_AREA_750,WATER_AREA_250,WATER_AREA_500,WATER_AREA_750,PARKING_AREA_250,PARKING_AREA_500,PARKING_AREA_750,STOP_COUNT_250,STOP_COUNT_500,STOP_COUNT_750,NEAR_TRA_250,NEAR_TRA_500,NEAR_TRA_750,near_tra_dist,鄉鎮市區_七堵區,鄉鎮市區_中山區,鄉鎮市區_中正區,鄉鎮市區_仁愛區,鄉鎮市區_信義區,鄉鎮市區_安樂區,鄉鎮市區_暖暖區,y
24494,0,3,2,2,0,109.14,0.0,18.35,1,29.0,111,5.0,7,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,1.0,6.0,8.0,0.0,3.0,4.0,1.0,5.0,8.0,1.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,173.52579163459325,0.0,0.0,0.0,0,1,1,471.9105341812291,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,467.7781354480179,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2635.2325935024182,4557.031056010894,0.0,0.0,2261.967248160194,0.0,1250.8536415163578,21057.16871536589,4.0,13.0,28.0,0,0,0,1125.8309230639252,0,0,1,0,0,0,0,40827.0
24495,0,3,1,2,0,80.57,0.0,7.19,0,27.0,111,4.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,428.4551544845791,0.0,0.0,0.0,0,0,0,1379.0699430608445,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,210.3479313700324,0.0,0.0,0.0,0.0,21849.35571131482,24386.43725749707,0.0,0.0,7402.06461838628,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,14.0,0,0,0,2037.457628810148,0,0,0,0,1,0,0,27868.0
24496,0,0,0,0,0,91.35,0.0,4.28,0,43.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,23.0,36.0,69.0,4.0,7.0,21.0,7.0,8.0,18.0,5.0,12.0,33.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,373.6822581897166,0.0,0.0,1.0,0,1,1,317.5669369522026,0.0,1.0,1.0,0.0,0.0,1.0,1,1,1,223.068280690684,4.0,6.0,8.0,0.0,0.0,0.0,42623.31484456004,62295.4830378629,67159.7493914119,0.0,8874.922207199692,23758.906835603422,0.0,14690.60819358966,27536.455974508484,3.0,20.0,29.0,0,0,0,859.2923319494365,0,0,1,0,0,0,0,32939.0
24497,0,0,0,0,1,73.3,0.0,0.0,1,46.0,111,8.0,12,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,1,1,29.0,44.0,75.0,5.0,8.0,26.0,5.0,9.0,27.0,4.0,18.0,37.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,587.6207002640302,0.0,0.0,0.0,0,1,1,306.6202275997487,1.0,1.0,1.0,0.0,0.0,1.0,0,1,1,310.58738339647937,0.0,3.0,12.0,0.0,0.0,0.0,6.924152468849353,41675.02548834322,80930.87970244794,0.0,10071.629261213866,23612.50682406966,5052.982388072218,19041.394783253338,35057.43162673287,9.0,19.0,39.0,0,0,1,573.0843837914152,0,0,1,0,0,0,0,58578.0
24499,0,3,2,1,0,105.09,0.0,7.31,0,41.0,111,3.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,412.1665045484866,0.0,0.0,0.0,0,0,0,1075.3721129409794,1.0,1.0,1.0,0.0,0.0,0.0,1,1,1,113.06148405946196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,272.2298693496589,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,8.0,0,0,0,3651.156221424348,0,0,0,0,0,1,0,40925.0
24500,0,3,2,2,1,95.57,0.0,8.83,1,14.0,111,2.0,5,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,1,0.0,6.0,18.0,0.0,4.0,12.0,0.0,2.0,8.0,2.0,9.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,266.7092393040924,0.0,0.0,0.0,0,0,1,582.021688297997,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,226.1508649068231,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,10265.440046709691,0.0,0.0,13649.143191004052,0.0,2477.6391029673373,19975.01643168475,2.0,6.0,9.0,1,1,1,121.96319743695103,0,0,0,1,0,0,0,75862.0
24501,0,3,2,1,0,74.63,0.04,7.54,0,26.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,5.0,7.0,0.0,3.0,3.0,0.0,5.0,8.0,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,753.881036535158,0.0,0.0,0.0,0,0,0,892.7847891130178,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,751.4515917835809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4505.790713695291,0.0,4.0,18.0,0,0,0,1189.8529767449195,0,0,1,0,0,0,0,26989.0
24502,0,3,2,2,1,85.22,0.0,10.25,1,26.0,111,15.0,15,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,6.0,7.0,7.0,3.0,3.0,3.0,5.0,7.0,8.0,6.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,467.6276407532018,0.0,0.0,0.0,0,0,0,790.1997914297141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,795.5639552509045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3303.0431227845856,6874.995907166287,5.0,13.0,23.0,0,0,0,1317.5516498593088,0,0,1,0,0,0,0,48867.0
24503,0,3,2,1,0,90.39,0.0,21.35,0,40.0,111,3.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1.0,15.0,16.0,0.0,4.0,6.0,1.0,6.0,6.0,3.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,192.2012532581816,0.0,0.0,0.0,0,0,1,604.5156474924279,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,337.421853705767,0.0,2.0,2.0,0.0,0.0,0.0,1330.2448294607009,7961.117629323937,9102.281275211088,0.0,0.0,0.0,0.0,10883.959892920151,13283.875743910065,0.0,9.0,15.0,0,0,1,746.2169359555114,1,0,0,0,0,0,0,44747.0
24504,0,1,1,1,1,38.44,0.0,6.35,1,24.0,111,4.0,11,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,1.0,3.0,7.0,0.0,3.0,4.0,2.0,4.0,6.0,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,300.1743069102304,0.0,0.0,0.0,0,0,0,827.4927373244341,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,331.5497454866391,2.0,3.0,5.0,0.0,0.0,8303.0192582014,5941.73634200643,23217.8207783754,37042.31946231371,0.0,6857.836508078521,54339.41811562853,8220.53288262654,14487.642207909328,14781.780367099229,6.0,12.0,18.0,0,0,0,848.1845257529636,0,0,0,0,0,0,1,62531.0
24505,0,3,2,2,0,81.45,0.0,10.8,0,39.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,1.0,2.0,2.0,1.0,3.0,5.0,0.0,0.0,2.0,2.0,7.0,15.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,251.5930701156647,0.0,0.0,0.0,0,0,0,1383.3785392223333,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,510.8916892702976,1.0,3.0,3.0,0.0,0.0,0.0,0.0,21689.2428481373,29930.58106961081,0.0,0.0,1750.760825102736,612.9995782594968,9168.980198620367,14071.099806448025,6.0,6.0,14.0,0,0,0,2029.629913571164,0,0,0,0,0,1,0,34688.0
24506,1,2,1,2,1,50.71,0.0,6.7,1,23.0,111,8.0,15,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,2.0,2.0,5.0,1.0,1.0,2.0,4.0,4.0,7.0,5.0,5.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,304.82181476215254,0.0,0.0,0.0,1,1,1,199.6736161445432,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1,227.31505132945523,2.0,3.0,9.0,0.0,18447.833949669646,18447.833949669646,1258.7031065904157,5458.496332813037,25487.75122805855,1136.5894920234637,3259.800036361406,3259.800036361406,3452.850107016725,14412.347686237106,24699.54953996534,17.0,29.0,40.0,0,0,1,545.1315681635862,0,0,1,0,0,0,0,41756.0
24507,0,2,2,1,0,50.87,0.0,3.69,0,41.0,111,2.0,6,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,7.0,19.0,55.0,4.0,11.0,27.0,2.0,10.0,18.0,5.0,20.0,38.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,412.9110530615022,0.0,0.0,0.0,0,0,1,534.3940957331895,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,271.1147889936395,0.0,4.0,7.0,0.0,0.0,0.0,0.0,7227.589068553418,14817.875830534434,0.0,8350.356739024268,32015.104246695628,165.32932011237872,13344.25148754059,37901.81193602989,4.0,5.0,19.0,1,1,1,219.99104132061623,0,0,0,1,0,0,0,60484.0
24508,0,3,2,2,0,87.15,0.0,3.99,0,31.0,111,4.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,282.4160182913324,0.0,0.0,0.0,0,0,1,662.0057508490254,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,728.5516208942552,1.0,2.0,2.0,0.0,0.0,0.0,838.0382575186932,1037.8476008044645,1037.8476008044645,0.0,2219.0082488147373,4592.8477577165695,4369.313018092157,6214.054398319953,7916.870952363302,1.0,15.0,23.0,0,0,0,1499.3179749300232,0,1,0,0,0,0,0,30883.0
24509,0,3,2,1,1,80.31,1.1,8.19,0,27.0,111,3.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,671.839935960702,0.0,0.0,0.0,0,0,0,1302.5732173452643,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1504.2621585299078,0.0,1.0,2.0,0.0,13271.849600529433,13437.04490524706,0.0,0.0,0.0,0.0,0.0,0.0,1550.2360483363786,3818.370573054032,3818.370573054032,2.0,10.0,14.0,0,0,0,3118.3148174210464,0,0,0,0,0,1,0,31165.0
24510,0,3,1,2,0,78.69,0.0,6.58,0,27.0,111,3.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,484.575601475212,0.0,0.0,0.0,0,0,0,1428.883769590297,0.0,1.0,1.0,0.0,0.0,0.0,0,1,1,279.7802551002856,0.0,0.0,0.0,0.0,17321.509423439158,24386.43725749707,0.0,0.0,26046.00327222088,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,13.0,0,0,0,2097.0337828966244,0,0,0,0,1,0,0,33763.0
24511,1,3,2,2,1,84.13,4.13,12.34,1,1.0,111,6.0,9,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0,0,0,0.0,3.0,7.0,0.0,1.0,3.0,0.0,1.0,8.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,351.4329687890029,0.0,0.0,0.0,0,0,1,711.1616836730457,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,908.2007736435818,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20562.21126381458,0.0,0.0,0.0,0.0,0.0,23648.933398364337,0.0,2.0,24.0,0,0,0,1597.1682947404386,0,0,1,0,0,0,0,59426.0
24512,0,3,2,2,0,86.17,0.0,14.5,0,40.0,111,4.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,2.0,6.0,6.0,1.0,2.0,2.0,1.0,5.0,5.0,2.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,789.6215858989074,0.0,0.0,0.0,1,1,1,165.95631011390623,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1074.555746454327,1.0,1.0,7.0,0.0,0.0,0.0,0.0,2371.2540549666683,3950.7866978007087,0.0,0.0,0.0,3035.109917661423,5767.144101279149,5875.726902781926,2.0,14.0,28.0,0,0,0,1988.296666761644,0,1,0,0,0,0,0,50288.0
24513,1,3,2,2,1,97.31,3.63,10.21,1,29.0,111,9.0,14,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,668.7522400218203,0.0,0.0,0.0,0,0,0,1340.5959950052177,0.0,1.0,1.0,0.0,0.0,0.0,0,1,1,352.08660702990704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,0,0,0,3916.681395824296,0,0,0,0,0,1,0,39918.0
24514,0,2,1,2,1,95.1,6.58,10.53,1,4.0,111,6.0,7,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,7.0,16.0,16.0,4.0,6.0,6.0,2.0,6.0,6.0,3.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,325.4860836401751,0.0,0.0,0.0,0,0,1,633.0610959848638,0.0,0.0,0.0,1.0,1.0,1.0,1,1,1,141.93694551083772,0.0,1.0,2.0,0.0,0.0,0.0,3834.564490505484,14722.39946841419,14722.39946841419,0.0,0.0,0.0,0.0,3858.976270731816,11994.768206034629,6.0,8.0,11.0,0,0,1,627.809171660858,1,0,0,0,0,0,0,90816.0
24515,0,3,1,1,0,80.13,0.0,0.0,0,45.0,111,3.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,3.0,8.0,16.0,4.0,4.0,6.0,0.0,3.0,6.0,1.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,422.5867501284047,0.0,0.0,0.0,0,0,0,790.6090152185288,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,258.49199615520604,0.0,0.0,3.0,0.0,0.0,0.0,1814.05342582534,10190.999988796928,14722.39946841419,0.0,0.0,0.0,0.0,341.2194943851473,3859.594741361851,4.0,6.0,11.0,0,0,0,792.6665081548648,1,0,0,0,0,0,0,56159.0
24516,0,3,2,2,1,73.31,0.0,3.72,0,26.0,111,4.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.5334905348051,0.0,0.0,0.0,0,1,1,437.6159364242015,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1083.456261981651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4068.978717013847,0.0,0.0,0.0,0.0,6935.368986630675,12177.341165822734,0.0,8.0,10.0,0,0,0,2174.1044358684794,0,0,0,0,0,1,0,40397.0
24517,0,3,2,2,1,72.11,0.0,10.61,1,39.0,111,3.0,12,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,1,1,2.0,18.0,45.0,1.0,9.0,22.0,0.0,4.0,19.0,3.0,17.0,36.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,122.6934862256994,0.0,0.0,0.0,1,1,1,108.6661477643634,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,357.6991370656107,0.0,6.0,9.0,0.0,0.0,0.0,3037.850978156273,4039.0984184969066,7522.598500633099,5909.620765256012,14288.556335910824,18386.318530614568,9590.007766242754,28229.40031010222,36597.483263626615,0.0,6.0,22.0,0,0,1,581.6460290643292,0,0,0,1,0,0,0,76612.0
24518,1,4,2,3,1,152.33,18.83,10.11,1,8.0,111,5.0,24,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,1,1,4.0,24.0,62.0,3.0,10.0,20.0,0.0,6.0,15.0,3.0,11.0,27.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,185.33941984122643,1.0,1.0,1.0,0,0,1,545.406103857755,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1,184.7577182717243,1.0,7.0,7.0,0.0,0.0,0.0,3034.5734430066063,60871.715975900646,62378.6207917612,2.88136978888846,18348.745783996288,30422.374837076688,1443.8433422752423,5377.380210046118,16672.356602051877,3.0,9.0,22.0,0,0,0,1242.8465162659322,0,0,0,0,1,0,0,130101.0
24519,1,2,1,1,1,38.99,1.89,10.81,1,6.0,111,12.0,18,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,1,1,0.0,3.0,5.0,1.0,3.0,6.0,1.0,3.0,4.0,3.0,12.0,18.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,194.43131870741925,0.0,0.0,0.0,0,0,0,1763.452337904632,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,196.4052955848901,1.0,3.0,4.0,0.0,0.0,0.0,0.0,17260.641578529794,30723.351315429616,0.0,0.0,0.0,0.0,12387.99572829228,20065.09039892024,2.0,12.0,17.0,0,0,0,1917.5787093116207,0,0,0,0,0,1,0,102041.0
24520,0,3,1,1,0,77.12,0.0,0.0,0,42.0,111,3.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1.0,6.0,6.0,1.0,2.0,3.0,1.0,5.0,5.0,3.0,6.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,513.7945591662914,0.0,0.0,0.0,0,0,1,544.8607031489701,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,382.04507724825567,1.0,4.0,7.0,0.0,8297.39521230834,25398.80250841301,9902.11417171371,23489.75084578244,38462.66626227416,461.4083631298296,36291.30696590674,58418.35203386854,280.16380448851373,12739.45727498682,16784.387155488796,7.0,14.0,19.0,0,0,1,570.4936164860388,0,0,0,0,0,0,1,29175.0
24521,0,0,0,0,0,91.35,0.0,7.26,0,43.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,23.0,36.0,69.0,4.0,7.0,21.0,7.0,8.0,18.0,5.0,12.0,33.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,372.4124963419963,0.0,0.0,1.0,0,1,1,315.830759893875,0.0,1.0,1.0,0.0,0.0,1.0,1,1,1,224.6556145676969,4.0,6.0,8.0,0.0,0.0,0.0,42678.90294103729,62295.4830378629,67187.23305025938,0.0,9018.60004175674,23826.824247147728,0.0,14690.60819358966,27522.085909032565,3.0,20.0,29.0,0,0,0,858.6230485097461,0,0,1,0,0,0,0,37623.0
24522,0,5,4,3,0,106.93,0.0,17.06,0,34.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,14.0,16.0,16.0,4.0,6.0,6.0,5.0,6.0,6.0,6.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,192.0360856937245,0.0,0.0,0.0,0,1,1,347.9421341014607,0.0,0.0,0.0,1.0,1.0,1.0,1,1,1,197.37991614862645,1.0,1.0,2.0,0.0,0.0,0.0,3833.180106865344,14309.012876826224,14722.39946841419,0.0,0.0,0.0,3858.976270731816,11463.098667834009,13283.875743910065,7.0,13.0,15.0,0,1,1,401.1782977506559,1,0,0,0,0,0,0,43820.0
24523,0,2,2,1,0,83.38,0.0,9.42,0,31.0,111,4.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,4.0,4.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,426.49710743359697,0.0,0.0,0.0,0,1,1,465.40853038263896,0.0,1.0,1.0,0.0,1.0,1.0,0,1,1,464.1006542919266,3.0,10.0,11.0,0.0,998.5959157516808,18447.833949669646,6788.580683218441,109909.81344812732,246944.50301386768,2143.728461972548,3259.800036361406,3259.800036361406,6217.351169548105,21914.101231848745,29713.617648138097,6.0,27.0,36.0,0,0,1,571.0709098055792,0,0,1,0,0,0,0,22084.0
24524,0,2,1,1,0,66.35,0.0,0.0,0,50.0,111,4.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,4.0,4.0,5.0,2.0,4.0,6.0,2.0,3.0,3.0,2.0,5.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,385.3692851628397,0.0,0.0,0.0,0,0,0,1598.4602346445254,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,351.23424942352807,0.0,1.0,2.0,0.0,0.0,0.0,0.0,216.20537767617577,216.20537767617577,0.0,0.0,6273.68819889814,1898.673122339476,6361.720560769075,6361.720560769075,4.0,8.0,16.0,0,0,0,2474.258281687164,0,0,0,0,1,0,0,45215.0
24525,0,2,1,1,0,67.47,0.0,0.0,0,50.0,111,4.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,4.0,4.0,5.0,2.0,4.0,6.0,2.0,3.0,3.0,2.0,5.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,379.2006213349371,0.0,0.0,0.0,0,0,0,1614.9095043644152,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,330.5920529192616,0.0,1.0,2.0,0.0,0.0,0.0,0.0,216.20537767617577,216.20537767617577,0.0,19.84139428074364,6650.35841538736,3130.192963721158,6361.720560769075,9156.104082720936,4.0,8.0,16.0,0,0,0,2453.4876504602225,0,0,0,0,1,0,0,44464.0
24526,1,4,2,2,1,120.23,0.0,6.57,1,1.0,111,9.0,9,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0,0,0,0.0,3.0,7.0,0.0,1.0,3.0,0.0,1.0,8.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,374.6432871916754,0.0,0.0,0.0,0,0,1,691.1763176090902,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,931.4738586933786,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,19990.58842232736,0.0,0.0,0.0,0.0,0.0006013014663602,22517.3908210412,0.0,2.0,24.0,0,0,0,1620.0487524283851,0,0,1,0,0,0,0,68540.0
24527,1,2,2,1,1,54.86,3.14,8.71,1,2.0,111,9.0,9,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0,0,1,0.0,1.0,5.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,463.98027399746735,0.0,0.0,0.0,0,0,0,1230.9472872178994,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,713.1562543126382,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,216.20537767617577,0.0,0.0,855.0481448307904,0.0,477.89889477184863,6361.720560769075,0.0,7.0,18.0,0,0,0,2676.543285652049,0,0,0,0,1,0,0,64506.0
24528,0,3,2,2,1,84.64,0.0,10.24,1,26.0,111,14.0,14,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,6.0,7.0,7.0,3.0,3.0,3.0,5.0,8.0,8.0,6.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,475.5739375559321,0.0,0.0,0.0,0,0,0,795.3963717558313,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,800.969797097904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3551.7987742978257,6874.995907166287,4.0,13.0,22.0,0,0,0,1319.363280352734,0,0,1,0,0,0,0,42872.0
24529,1,3,2,2,1,71.98,0.0,6.21,1,23.0,111,6.0,7,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0,0,0,2.0,2.0,6.0,0.0,0.0,2.0,1.0,3.0,6.0,1.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,415.8638889052066,0.0,0.0,0.0,0,0,1,558.8959249909225,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,677.6795455061572,0.0,0.0,0.0,0.0,15316.4036733064,37529.40005482914,0.0,0.0,1856.4106869101784,0.0,0.0,0.0,2139.476079316947,6874.995907166287,6874.995907166287,5.0,16.0,30.0,0,0,0,1894.278168068157,0,0,0,0,1,0,0,48116.0
24530,1,4,2,2,1,183.47,6.69,33.62,1,6.0,111,13.0,25,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,1,1,0.0,3.0,5.0,1.0,3.0,6.0,1.0,4.0,4.0,3.0,12.0,18.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,189.0351723619445,0.0,0.0,0.0,0,0,0,1772.776033557947,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,184.28902191103327,1.0,3.0,4.0,0.0,0.0,0.0,0.0,17669.054875010457,30723.351315429616,0.0,0.0,0.0,0.0,11886.353832802146,20065.09039892024,2.0,11.0,16.0,0,0,0,1907.2818646633864,0,0,0,0,0,1,0,75021.0
